time,open,high,low,close,Volume,shortSl rma,longSl rma,shortSl sma,longSl sma,shortSl ema,longSl ema,shortSl wma,longSl wma
1685278800,27143.8,27224.7,27143.4,27181.6,43.7284568,27363.859959821600,27004.240040178400,27385.907142857100,26982.192857142900,27366.641651407800,27001.45834859220,27363.55,27004.550000000000
1685282400,27181.6,27246.5,27180.2,27198,58.04640105,27382.823534120000,27043.876465880000,27377.739285714300,27048.960714285700,27382.77609788680,27043.923902113200,27377.115714285700,27049.58428571430
1685286000,27196.5,27277.5,27175.8,27274,71.91296162,27414.982567397200,27038.317432602800,27407.260714285700,27046.039285714300,27415.945951501900,27037.354048498100,27410.957142857100,27042.342857142900
1685289600,27274,27345.4,27240,27259.1,104.69117178,27484.355241154500,27101.044758845500,27481.192857142900,27104.207142857100,27486.466491301600,27098.933508698400,27482.635714285700,27102.764285714300
1685293200,27259.2,27400,27223.1,27354.6,122.80569088,27547.983438214900,27075.116561785100,27539.47857142860,27083.621428571400,27557.63762579480,27065.46237420530,27554.51,27068.59
1685296800,27354.5,27786.8,27317.7,27587.9,526.03209492,27974.473906913800,27130.026093086200,27963.35,27141.15,28017.239275688800,27087.260724311200,28016.532857142900,27087.967142857100
1685300400,27587.9,27639.3,27487.3,27532.9,255.77218806,27829.854342134300,27296.745657865700,27826.382142857100,27300.217857142900,27869.414038930300,27257.18596106970,27875.892857142900,27250.707142857100
1685304000,27534.9,27600,27534.9,27570.1,39.99448923,27784.132603410400,27350.7673965896,27787.285714285700,27347.614285714300,27812.852167072900,27322.047832927100,27825.068571428600,27309.83142857140
1685307600,27570.1,27989.5,27552.5,27846.3,245.49347309,28207.301703166800,27334.698296833200,28219.02142857140,27322.97857142860,28261.371878129900,27280.628121870100,28276.997142857100,27265.002857142900
1685311200,27846.2,28171.1,27845.8,28095.8,464.20889603,28408.198010083500,27608.701989916500,28429.817857142900,27587.082142857100,28471.782294379200,27545.117705620800,28493.054285714300,27523.845714285700
1685314800,28096.6,28257,28058.6,28090,288.24710699,28498.419580791800,27817.180419208200,28530.589285714300,27785.010714285700,28557.271321795300,27758.328678204700,28584.13857142860,27731.461428571400
1685318400,28090,28450,28090,28200.4,450.49564,28712.746753592400,27827.253246407600,28752.72142857140,27787.27857142860,28782.235145555900,27757.764854444100,28812.66,27727.34
1685322000,28200.5,28214.7,28134.1,28180.4,119.95697,28467.314842621500,27881.485157378500,28505.325,27843.475,28518.75712614850,27830.04287385150,28553.117142857100,27795.682857142900
1685325600,28180.5,28185.2,28099.2,28104.7,88.57304918,28428.985211005700,27855.414788994300,28475.24642857140,27809.15357142860,28465.91617599540,27818.483824004700,28502.067142857100,27782.332857142900
1685329200,28103.3,28139.7,27913.4,27963.1,274.43709559,28390.31841021960,27662.781589780500,28445.282142857100,27607.817857142900,28428.247352529300,27624.8526474707,28463.154285714300,27589.945714285700
1685332800,27961.6,28007,27863.6,27944.9,115.21903786,28255.08138091820,27615.51861908190,28320.84285714290,27549.75714285710,28285.754372192100,27584.845627807900,28318.39,27552.21
1685336400,27944.9,28045.8,27938.9,28004.9,57.71567942,28287.61485370970,27697.08514629030,28360.2,27624.5,28308.767122566500,27675.932877433500,28336.724285714300,27647.975714285700
1685340000,28004.9,28043.2,27992.1,28003.2,71.09921849,28273.21736415900,27762.08263584100,28351.782142857100,27683.517857142900,28281.324839557600,27753.975160442400,28302.424285714300,27732.875714285700
1685343600,28003.2,28003.2,27831.1,27905.7,70.97310389,28235.22683814770,27599.07316185230,28311.26785714290,27523.03214285710,28243.994860949900,27590.305139050100,28255.7,27578.6
1685347200,27905.7,27951.7,27860.3,27900.4,65.77513182,28176.94634970850,27635.05365029150,28219.300000000000,27592.700000000000,28178.668879489900,27633.331120510100,28181.40428571430,27630.59571428570
1685350800,27900.4,27939.8,27853.9,27933.8,86.19576342,28158.16089615790,27635.53910384210,28200.317857142900,27593.382142857100,28153.686362224600,27640.0136377754,28151.004285714300,27642.695714285700
1685354400,27932.6,27966.3,27754.2,27856.8,132.29726759,28191.788689289500,27528.711310710500,28242.35357142860,27478.14642857140,28194.088180594700,27526.411819405300,28185.18857142860,27535.31142857140
1685358000,27859.7,27935.2,27844.3,27913.5,41.7736036,28154.321640054500,27625.178359945500,28174.17142857140,27605.32857142860,28150.796423182000,27628.703576818000,28135.46142857140,27644.03857142860
1685361600,27913.5,27944.6,27861.5,27882.1,45.45357955,28156.97366576490,27649.12633423510,28157.621428571400,27648.47857142860,28148.070233424400,27658.02976657560,28129.61857142860,27676.481428571400
1685365200,27881.9,27947.5,27866.7,27910.1,84.84169237,28153.361261067400,27660.838738932600,28147.92142857140,27666.27857142860,28140.00086896780,27674.19913103220,28120.275714285700,27693.924285714300
1685368800,27910.1,27939.4,27713.5,27786.7,123.13370513,28154.76045670550,27498.13954329450,28125.453571428600,27527.446428571400,28151.414086438800,27501.485913561200,28130.63285714290,27522.26714285710
1685372400,27790.2,27845.6,27603,27632.2,299.10666504,28071.570424083700,27377.029575916300,28049.010714285700,27399.589285714300,28077.865541580300,27370.734458419700,28060.545714285700,27388.054285714300
1685376000,27633,27671.9,27570,27613,154.54948885,27892.64753664910,27349.25246335090,27877.014285714300,27364.885714285700,27893.57680270290,27348.323197297100,27880.104285714300,27361.795714285700
1685379600,27613,27731.5,27550,27697,162.744666,27955.926284031300,27325.573715968700,27931.814285714300,27349.685714285700,27959.91989567590,27321.58010432410,27948.655714285700,27332.844285714300
1685383200,27697,27721.2,27615.1,27647.7,63.81626993,27940.963692314800,27395.336307685200,27917.51785714290,27418.78214285710,27940.383909585700,27395.91609041430,27932.867142857100,27403.432857142900
1685386800,27646.7,27700,27630.7,27644.6,79.60401606,27911.49128572090,27419.20871427910,27892.289285714300,27438.410714285700,27903.819388307600,27426.880611692400,27899.35142857140,27431.34857142860
1685390400,27644.5,27697.5,27636.2,27687.2,71.00691639,27900.452622455100,27433.247377544900,27890.882142857100,27442.817857142900,27886.403469866600,27447.296530133400,27883.472857142900,27450.227142857100
1685394000,27686.4,27727.9,27652.8,27670.4,61.69940355,27924.402435136900,27456.297564863100,27910.889285714300,27469.81071428570,27906.63634055110,27474.063659448900,27903.108571428600,27477.591428571400
1685397600,27670.4,27691,27570,27691,143.57796336,27886.430832627100,27374.569167372900,27877.160714285700,27383.839285714300,27870.1048284776,27390.8951715224,27866.010000000000,27394.990000000000
1685401200,27691,27816,27691,27741.3,73.6817432,28010.86434458230,27496.13565541770,28006.35,27500.65,27996.22418468060,27510.77581531940,27991.18857142860,27515.81142857140
1685404800,27741.4,27763.5,27593.2,27710.3,49.81127795,27962.69189139790,27394.008108602100,27949.37142857140,27407.32857142860,27953.75429338980,27402.94570661020,27947.36857142860,27409.33142857140
1685408400,27710.2,27783.3,27710.2,27762.5,66.27973541,27976.096042012300,27517.403957987700,27967.264285714300,27526.235714285700,27962.807054271200,27530.692945728800,27957.005714285700,27536.494285714300
1685412000,27762.5,27794.8,27725.4,27776.5,23.65671965,27981.26061044000,27538.93938956000,27977.296428571400,27542.903571428600,27964.25278036840,27555.94721963160,27957.85714285710,27562.34285714290
1685415600,27776.5,27928,27776.5,27833.6,51.55246397,28117.374138265700,27587.125861734300,28118.071428571400,27586.428571428600,28105.159076319300,27599.340923680700,28097.024285714300,27607.475714285700
1685419200,27831.4,27850.8,27765,27770.1,51.3273093,28035.840271246700,27579.959728753300,28025.860714285700,27589.939285714300,28021.497866143400,27594.302133856600,28011.641428571400,27604.158571428600
1685422800,27770.1,27770.2,27671.5,27753.6,275.6230367,27952.59810901480,27489.10189098520,27929.84285714290,27511.85714285710,27937.878150657600,27503.82184934240,27927.44,27514.260000000000
1685426400,27753.6,27817.3,27753.6,27797.9,52.76031603,27993.494672656600,27577.405327343400,27972.85,27598.05,27975.36106390320,27595.538936096800,27965.994285714300,27604.905714285700
1685430000,27797.9,27841.3,27724.6,27736.1,108.65616683,28017.412910324,27548.487089676000,27989.90714285710,27575.992857142900,28001.6262553828,27564.2737446172,27992.594285714300,27573.305714285700
1685433600,27736.1,27812.7,27717.5,27790.7,232.4255191,27986.43341672940,27543.76658327060,27960.139285714300,27570.060714285700,27970.68942133180,27559.51057866820,27963.22,27566.98
1685437200,27790.8,27885.2,27790.8,27857.4,71.82437422,28056.648886963000,27619.351113037000,28035.339285714300,27640.660714285700,28041.02416515420,27634.97583484580,28034.96142857140,27641.03857142860
1685440800,27857.5,28045.2,27857.5,27914.9,429.70633113,28224.523966465700,27678.176033534300,28208.89285714290,27693.807142857100,28217.8076098003,27684.8923901997,28212.50285714290,27690.19714285710
1685444400,27914.9,28047,27880.4,28037.7,101.21788842,28231.365111718100,27696.03488828190,28220.496428571400,27706.903571428600,28229.913261826900,27697.486738173100,28225.797142857100,27701.602857142900
1685448000,28037.7,28037.8,27810,27918,105.70269955,28233.40331802400,27614.39668197600,28222.739285714300,27625.060714285700,28241.884826916700,27605.915173083300,28239.024285714300,27608.775714285700
1685451600,27916.5,27986,27769.4,27815.3,275.77722936,28190.838795308000,27564.561204692000,28180.75357142860,27574.646428571400,28206.19351666110,27549.20648333890,28205.885714285700,27549.51428571430
1685455200,27811.6,27879.6,27621.9,27622.3,628.20978339,28097.418167071700,27404.081832928300,28083.717857142900,27417.782142857100,28121.974381106300,27379.525618893700,28125.05857142860,27376.44142857140
1685458800,27622.3,27740.3,27617.9,27675.1,142.04084012,27955.674012280900,27402.52598771910,27949.700000000000,27408.500000000000,27974.83779695880,27383.36220304120,27983.022857142900,27375.177142857100
1685462400,27675.1,27739.7,27559.8,27716.1,192.8419434,27958.9651542608,27340.5348457392,27960.939285714300,27338.560714285700,27978.94609069760,27320.55390930240,27990.482857142900,27309.017142857100
1685466000,27715.6,27779.4,27631.2,27706.2,89.73601527,27998.88192895650,27411.718071043500,28000.285714285700,27410.31428571430,28016.386611937900,27394.213388062100,28030.324285714300,27380.275714285700
1685469600,27706.3,27799.1,27673.9,27771.1,75.58726209,28016.318934031000,27456.681065969000,28024.20714285710,27448.79285714290,28029.528397012900,27443.471602987100,28045.612857142900,27427.387142857100
1685473200,27771,27867.2,27745.1,27845.8,120.74561402,28081.985438743100,27530.31456125690,28094.814285714300,27517.485714285700,28091.324610744500,27520.975389255500,28108.11857142860,27504.181428571400
1685476800,27847.5,27864.9,27762.1,27774.7,38.44989906,28075.35790740430,27551.64209259570,28096.703571428600,27530.296428571400,28079.701329311900,27547.298670688100,28096.030000000000,27530.970000000000
1685480400,27785.4,27825,27665.8,27730.2,105.88566382,28037.482342589700,27453.317657410300,28061.35714285710,27429.442857142900,28043.00115207030,27447.79884792970,28057.062857142900,27433.737142857100
1685484000,27730,27770.5,27660.4,27739.6,117.04334133,27979.601460976100,27451.298539023900,28008.45357142860,27422.44642857140,27981.45433179430,27449.44566820570,27993.068571428600,27437.83142857140
1685487600,27739.6,27748.8,27681.3,27699.2,42.16068627,27950.197785192100,27479.902214807900,27983.860714285700,27446.239285714300,27945.127087555000,27484.972912445000,27953.141428571400,27476.95857142860
1685491200,27699.2,27762.4,27666.4,27759.4,35.57868273,27959.69794339270,27469.102056607300,27987.625,27441.175000000000,27951.750142547700,27477.049857452300,27954.600000000000,27474.2
1685494800,27762.8,27828.6,27739.3,27748.2,65.8810163,28021.37309029320,27546.526909706800,28045.542857142900,27522.35714285710,28010.56345687470,27557.33654312530,28008.630000000000,27559.27
1685498400,27742.7,27742.7,27577.5,27671.5,88.74959161,27939.992869558000,27380.207130442000,27953.525,27366.675,27934.541662624700,27385.658337375300,27927.944285714300,27392.255714285700
1685502000,27671.5,27688.9,27598.6,27656.1,40.50004751,27881.775521732400,27405.724478267600,27886.192857142900,27401.307142857100,27873.222774274800,27414.277225725200,27864.094285714300,27423.405714285700
1685505600,27656.1,27675.1,27250.1,27265.2,340.70841594,27899.73441303720,27025.465586962800,27890.317857142900,27034.88214285710,27919.84640437150,27005.35359562860,27908.98857142860,27016.211428571400
1685509200,27264.7,27275.5,27014.1,27083.5,383.14776234,27512.096240677400,26777.50375932260,27505.610714285700,26783.989285714300,27539.893550455300,26749.70644954470,27532.972857142900,26756.62714285710
1685512800,27091.2,27172.5,27000,27161,230.0125357,27410.67865205760,26761.82134794240,27401.817857142900,26770.682142857100,27436.141077061200,26736.358922938800,27433.79142857140,26738.70857142860
1685516400,27161,27203.5,27120,27170.8,112.28108811,27433.61231976780,26889.88768023220,27425.885714285700,26897.614285714300,27448.68893345310,26874.81106654690,27450.915714285700,26872.584285714300
1685520000,27170.7,27196,27102.1,27138.5,94.59978753,27419.736439784400,26878.36356021560,27415.032142857100,26883.067857142900,27427.27707565930,26870.82292434070,27432.544285714300,26865.55571428570
1685523600,27138.5,27152.5,27051.1,27137.9,54.62873723,27371.119551228400,26832.480448771600,27369.31428571430,26834.28571428570,27373.22013223810,26830.37986776190,27380.120000000000,26823.480000000000
1685527200,27137.9,27145,27050.1,27059.7,47.41090956,27358.171726140600,26836.928273859400,27360.96785714290,26834.13214285710,27355.270781273,26839.829218727000,27362.69142857140,26832.40857142860
1685530800,27059.7,27123.7,27004.9,27098,74.53800245,27334.373745702000,26794.226254298000,27335.339285714300,26793.260714285700,27329.694677103300,26798.905322896700,27336.355714285700,26792.244285714300
1685534400,27097.9,27120.5,27060.2,27071.8,46.4977728,27322.58633529470,26858.11366470530,27326.803571428600,26853.89642857140,27311.088720156200,26869.611279843800,27316.997142857100,26863.702857142900
1685538000,27071.8,27228,27068,27122.1,183.98246325,27432.79445420220,26863.20554579780,27444.214285714300,26851.785714285700,27425.17689080200,26870.82310919800,27428.99,26867.01
1685541600,27121.2,27121.2,26850.8,27033.9,446.89895412,27340.43413604490,26631.56586395510,27356.19642857140,26615.80357142860,27346.346638695100,26625.653361304900,27347.62142857140,26624.37857142860
1685545200,27032.6,27066,26869.8,26909.2,156.45378718,27290.59598347030,26645.204016529700,27312.45,26623.35,27300.367086869100,26635.432913130900,27300.32857142860,26635.47142857140
1685548800,26908.2,26984.9,26841.3,26939.9,165.92305587,27208.83912750810,26617.36087249190,27228.44642857140,26597.75357142860,27216.738141953200,26609.46185804680,27215.088571428600,26611.11142857140
1685552400,26937.4,27085.2,26915.2,27055.1,267.27081529,27311.357761257500,26689.042238742500,27337.285714285700,26663.114285714300,27320.126389692800,26680.273610307200,27316.915714285700,26683.484285714300
